message,clean_message,actual_label,actual_value,naive_bayes_prediction,naive_bayes_probability_spam,logistic_regression_prediction,logistic_regression_probability_spam
Neshanth..tel me who r u?,neshanth tel me who r u,ham,0,ham,0.010479185494511182,ham,0.03661549603060561
"Dear Voucher Holder, To claim this weeks offer, at you PC please go to http://www.e-tlp.co.uk/expressoffer Ts&Cs apply. To stop texts, txt STOP to 80062",dear voucher holder to claim this weeks offer at you pc please go to urltoken ts cs apply to stop texts txt stop to longnumbertoken,spam,1,spam,0.9997129118229078,spam,0.9892289964128851
Sounds like something that someone testing me would sayy,sounds like something that someone testing me would sayy,ham,0,ham,0.01066259221574257,ham,0.04865586984458945
"Yeah we wouldn't leave for an hour at least, how's 4 sound?",yeah we wouldn t leave for an hour at least how s 4 sound,ham,0,ham,0.0033051714058892783,ham,0.1028495974301352
Long after I quit. I get on only like 5 minutes a day as it is.,long after i quit i get on only like 5 minutes a day as it is,ham,0,ham,0.0037813224719959104,ham,0.09161952576617338
My uncles in Atlanta. Wish you guys a great semester.,my uncles in atlanta wish you guys a great semester,ham,0,ham,0.006580284811436146,ham,0.06369868083509
Nope thats fine. I might have a nap tho! ,nope thats fine i might have a nap tho,ham,0,ham,0.0039487273883796956,ham,0.05511857721828864
Where is that one day training:-),where is that one day training,ham,0,ham,0.009213629252691435,ham,0.03705944011312726
I dont. Can you send it to me. Plus how's mode.,i dont can you send it to me plus how s mode,ham,0,ham,0.025698795730458426,ham,0.0973915775447974
In which place do you want da.,in which place do you want da,ham,0,ham,0.0016642369552223152,ham,0.026448961527358386
\HEY HEY WERETHE MONKEESPEOPLE SAY WE MONKEYAROUND! HOWDY GORGEOUS,hey hey werethe monkeespeople say we monkeyaround howdy gorgeous,ham,0,ham,0.0033581321038892212,ham,0.025511885025429008
If anyone calls for a treadmill say you'll buy it. Make sure its working. I found an ad on Craigslist selling for $ &lt;#&gt; .,if anyone calls for a treadmill say you ll buy it make sure its working i found an ad on craigslist selling for lt gt,ham,0,ham,0.00045117203493460833,ham,0.04595082433641139
"So many people seems to be special at first sight, But only very few will remain special to you till your last sight.. Maintain them till life ends.. Sh!jas",so many people seems to be special at first sight but only very few will remain special to you till your last sight maintain them till life ends sh jas,ham,0,ham,0.04638242099672084,ham,0.19712323574301935
We still on for tonight?,we still on for tonight,ham,0,ham,0.009514724380784805,ham,0.04851657734343234
K..k:)how about your training process?,k k how about your training process,ham,0,ham,0.03256619313252368,ham,0.06759026854691984
"Lol you forgot it eh ? Yes, I'll bring it in babe",lol you forgot it eh yes i ll bring it in babe,ham,0,ham,0.0018204362386705169,ham,0.0461434283391532
Did you stitch his trouser,did you stitch his trouser,ham,0,ham,0.002401495269220207,ham,0.018777638728141074
Do have a nice day today. I love you so dearly.,do have a nice day today i love you so dearly,ham,0,ham,0.005487310188183889,ham,0.04862323475703495
No 1 POLYPHONIC tone 4 ur mob every week! Just txt PT2 to 87575. 1st Tone FREE ! so get txtin now and tell ur friends. 150p/tone. 16 reply HL 4info,no 1 polyphonic tone 4 ur mob every week just txt pt2 to longnumbertoken 1st tone free so get txtin now and tell ur friends 150p tone 16 reply hl 4info,spam,1,spam,0.9968565595891091,spam,0.9609648149770121
"HI HUN! IM NOT COMIN 2NITE-TELL EVERY1 IM SORRY 4 ME, HOPE U AVA GOODTIME!OLI RANG MELNITE IFINK IT MITE B SORTED,BUT IL EXPLAIN EVERYTHIN ON MON.L8RS.x",hi hun im not comin 2nite tell every1 im sorry 4 me hope u ava goodtime oli rang melnite ifink it mite b sorted but il explain everythin on mon l8rs x,ham,0,ham,0.0065043445987872485,ham,0.21700761219582318
Where are you?when wil you reach here?,where are you when wil you reach here,ham,0,ham,0.018893996727957253,ham,0.06287017032269399
"Solve d Case : A Man Was Found Murdered On  &lt;DECIMAL&gt; . &lt;#&gt;  AfterNoon. 1,His wife called Police. 2,Police questioned everyone. 3,Wife: Sir,I was sleeping, when the murder took place. 4.Cook: I was cooking. 5.Gardener: I was picking vegetables. 6.House-Maid: I went 2 d post office. 7.Children: We went 2 play. 8.Neighbour: We went 2 a marriage. Police arrested d murderer Immediately. Who's It? Reply With Reason, If U r Brilliant.",solve d case a man was found murdered on lt decimal gt lt gt afternoon 1 his wife called police 2 police questioned everyone 3 wife sir i was sleeping when the murder took place 4 cook i was cooking 5 gardener i was picking vegetables 6 house maid i went 2 d post office 7 children we went 2 play 8 neighbour we went 2 a marriage police arrested d murderer immediately who s it reply with reason if u r brilliant,ham,0,ham,0.0015182705644273243,ham,0.1754690281152039
All done? All handed in? Celebrations in full swing yet?,all done all handed in celebrations in full swing yet,ham,0,ham,0.031022114388778364,ham,0.0758378600373485
Erutupalam thandiyachu,erutupalam thandiyachu,ham,0,ham,0.0026231951420878272,ham,0.0041763545506656365
She.s good. She was wondering if you wont say hi but she.s smiling now. So how are you coping with the long distance,she s good she was wondering if you wont say hi but she s smiling now so how are you coping with the long distance,ham,0,ham,0.0052983587715289176,ham,0.09556693718126005
Okie Ì_ wan meet at bishan? Cos me at bishan now. I'm not driving today.,okie wan meet at bishan cos me at bishan now i m not driving today,ham,0,ham,0.0022784706532870207,ham,0.06758935369857465
"In case you wake up wondering where I am, I forgot I have to take care of something for grandma today, should be done before the parade",in case you wake up wondering where i am i forgot i have to take care of something for grandma today should be done before the parade,ham,0,ham,0.004247067712818575,ham,0.1098283824418159
"Its good, we'll find a way",its good we ll find a way,ham,0,ham,0.002211331329742797,ham,0.025513020901806082
Hi.what you think about match?,hi what you think about match,ham,0,ham,0.010986066683141596,ham,0.04497577898016588
You are a winner U have been specially selected 2 receive å£1000 cash or a 4* holiday (flights inc) speak to a live operator 2 claim 0871277810810,you are a winner u have been specially selected 2 receive 1000 cash or a 4 holiday flights inc speak to a live operator 2 claim longnumbertoken,spam,1,spam,0.9995088707362448,spam,0.9510193633200297
Hey so this sat are we going for the intro pilates only? Or the kickboxing too? ,hey so this sat are we going for the intro pilates only or the kickboxing too,ham,0,ham,0.004997114985495303,ham,0.03982286864304221
Shopping? Eh ger i toking abt syd leh...Haha,shopping eh ger i toking abt syd leh haha,ham,0,ham,0.0027560587428210022,ham,0.05558391006345586
Miles and smiles r made frm same letters but do u know d difference..? smile on ur face keeps me happy even though I am miles away from u.. :-)keep smiling.. Good nyt,miles and smiles r made frm same letters but do u know d difference smile on ur face keeps me happy even though i am miles away from u keep smiling good nyt,ham,0,ham,0.007510525689577008,ham,0.09556234944747308
IM LATE TELLMISS IM ON MY WAY,im late tellmiss im on my way,ham,0,ham,0.004293132040236916,ham,0.043481525148921445
"Life is more strict than teacher... Bcoz Teacher teaches lesson &amp; then conducts exam, But Life first conducts Exam &amp; then teaches Lessons. Happy morning. . .",life is more strict than teacher bcoz teacher teaches lesson amp then conducts exam but life first conducts exam amp then teaches lessons happy morning,ham,0,ham,0.0023799279633110056,ham,0.07930926600906917
Hello. We need some posh birds and chaps to user trial prods for champneys. Can i put you down? I need your address and dob asap. Ta r,hello we need some posh birds and chaps to user trial prods for champneys can i put you down i need your address and dob asap ta r,spam,1,ham,0.039886251554344554,ham,0.15183707121973714
"Urgent Urgent! We have 800 FREE flights to Europe to give away, call B4 10th Sept & take a friend 4 FREE. Call now to claim on 09050000555. BA128NNFWFLY150ppm",urgent urgent we have 800 free flights to europe to give away call b4 10th sept take a friend 4 free call now to claim on longnumbertoken ba128nnfwfly150ppm,spam,1,spam,0.9969938794023133,spam,0.9897957297509976
I'm freezing and craving ice. Fml,i m freezing and craving ice fml,ham,0,ham,0.071483819671134,ham,0.09292499465983718
Friends that u can stay on fb chat with,friends that u can stay on fb chat with,ham,0,ham,0.03602549375049238,ham,0.1531367168863149
Great NEW Offer - DOUBLE Mins & DOUBLE Txt on best Orange tariffs AND get latest camera phones 4 FREE! Call MobileUpd8 free on 08000839402 NOW! or 2stoptxt T&Cs,great new offer double mins double txt on best orange tariffs and get latest camera phones 4 free call mobileupd8 free on longnumbertoken now or 2stoptxt t cs,spam,1,spam,0.9968947139139939,spam,0.9687710530779042
\SHIT BABE.. THASA BIT MESSED UP.YEH,shit babe thasa bit messed up yeh,ham,0,ham,0.003960592257138925,ham,0.04503038887763852
Captain vijaykanth is doing comedy in captain tv..he is drunken :),captain vijaykanth is doing comedy in captain tv he is drunken,ham,0,ham,0.01749091641641593,ham,0.06638315701547529
Hai ana tomarrow am coming on morning.  &lt;DECIMAL&gt;  ill be there in sathy then we ll go to RTO office. Reply me after came to home.,hai ana tomarrow am coming on morning lt decimal gt ill be there in sathy then we ll go to rto office reply me after came to home,ham,0,ham,0.001265829379064796,ham,0.1375116605422811
Baaaaaaaabe! Wake up ! I miss you ! I crave you! I need you!,baaaaaaaabe wake up i miss you i crave you i need you,ham,0,ham,0.008303631357259885,ham,0.05631684766887263
IÛ÷ll have a look at the frying pan in case itÛ÷s cheap or a book perhaps. No thatÛ÷s silly a frying pan isnÛ÷t likely to be a book,i ll have a look at the frying pan in case it s cheap or a book perhaps no that s silly a frying pan isn t likely to be a book,ham,0,ham,0.01712773972171283,ham,0.1332404492934942
Missed call alert. These numbers called but left no message. 07008009200,missed call alert these numbers called but left no message longnumbertoken,spam,1,ham,0.30855345201932577,spam,0.8152052495052431
I will come with karnan car. Please wait till 6pm will directly goto doctor.,i will come with karnan car please wait till 6pm will directly goto doctor,ham,0,ham,0.00863866930526466,ham,0.10814187711849395
Send a logo 2 ur lover - 2 names joined by a heart. Txt LOVE NAME1 NAME2 MOBNO eg LOVE ADAM EVE 07123456789 to 87077 Yahoo! POBox36504W45WQ TxtNO 4 no ads 150p,send a logo 2 ur lover 2 names joined by a heart txt love name1 name2 mobno eg love adam eve longnumbertoken to longnumbertoken yahoo pobox36504w45wq txtno 4 no ads 150p,spam,1,spam,0.6558047229117256,spam,0.9492232660996468
"SMSSERVICES. for yourinclusive text credits, pls goto www.comuk.net login= 3qxj9 unsubscribe with STOP, no extra charge. help 08702840625.COMUK. 220-CM2 9AE",smsservices for yourinclusive text credits pls goto urltoken login 3qxj9 unsubscribe with stop no extra charge help longnumbertoken comuk 220 cm2 9ae,spam,1,spam,0.9971646266222777,spam,0.9012933905279124
"In The Simpsons Movie released in July 2007 name the band that died at the start of the film? A-Green Day, B-Blue Day, C-Red Day. (Send A, B or C)",in the simpsons movie released in july 2007 name the band that died at the start of the film a green day b blue day c red day send a b or c,spam,1,ham,0.018285672587164497,ham,0.3084627840273665
